date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
"Jan 15, 2026",ORD-2026-0008327,Water Bottle XL,Fitness,8,521.66,310.02,£89.26,£19.54,7.86,£273.50,£459.80,credit,£,Standard order.
2024-06-14,ORD-2024-0008328,"Gaming Chair, Pro",Fitness,,"€1,281.89",€636.58,€95.26,€74.31,€0.23,666.03,"€1,261.17",revenue,€,Standard order.
09/01/2025,ORD-2025-0008329,Niño Starter Kit,Travel,5,AED 619.06,522.74,AED 12.37,AED 47.18,AED 13.62,AED 47.89,-291.37,expense,AED,Standard order.
2026-02-11,ORD-2026-0008330,Desk Lamp Max,Electronics,6,"¥1,355.46","¥1,050.63",3.17,¥124.27,31.05,152.68,"¥1,507.61",revenue,¥,Follow-up requested by support.
2024-04-01,ORD-2024-0008331,Wireless Earbuds Pro,Kitchen,6,809.18,$606.36,119.88,$51.18,$23.06,$248.46,$763.54,revenue,$,Standard order.
20/10/2025,ORD-2025-0008332,Niño Starter Kit,Office,2,541.67,INR 228.58,103.46,42.27,3.63,370.65,(INR 477.01),debit,INR,Standard order.
16/01/2026,ORD-2026-0008333,旅行 Backpack,Kitchen,4,¥88.91,66.57,¥7.04,¥5.68,¥28.96,(¥5.26),¥116.51,revenue,¥,Standard order.
22/03/2024,ORD-2024-0008334,Desk Lamp Max,Fitness,3,,292.48,75.40,29.48,0.56,136.32,338.08,revenue,,Standard order.
11/01/2025,ORD-2025-0008335,Niño Starter Kit,Office,3,"1,345.43",825.16,246.96,43.68,0.23,723.32,"1,142.38",credit,,Standard order.
2026/03/22,ORD-2026-0008336,"Gaming Chair, Pro",Home,3,"INR 1,234.98",,INR 219.33,INR 34.13,6.56,560.27,"INR 1,056.34",revenue,INR,Standard order.
"Jan 14, 2024",ORD-2024-0008337,Café Latte Mug,Home,3,$983.93,$525.06,72.58,$88.67,$0.81,$441.97,"1,000.83",revenue,$,Standard order.
2025/08/15,ORD-2025-0008338,Water Bottle XL,Kitchen,2,"AUD 1,395.53","1,060.95",17.46,87.96,AUD 22.67,241.41,"AUD 1,488.70",revenue,AUD,Standard order.
05/17/2026,ORD-2026-0008339,"4K Monitor 27""",Home,4,557.07,¥358.67,98.40,¥37.09,¥12.84,246.87,¥508.60,credit,¥,Standard order.
12/04/2024,ORD-2024-0008340,Desk Lamp Max,Home,2,805.68,¥328.23,¥110.81,¥63.71,¥0.68,,(493.71),debit,¥,Standard order.
03/28/2025,ORD-2025-0008341,Desk Lamp Max,Travel,5,"€1,444.03",€905.06,125.13,€49.19,16.20,€598.71,"€1,384.29",revenue,€,Standard order.
18/03/2026,ORD-2026-0008342,"Gaming Chair, Pro",Home,3,"AED 1,312.31","1,084.40",212.62,AED 60.52,AED 16.82,,"AED 1,177.03",revenue,AED,Standard order.
2024/04/24,ORD-2024-0008343,Water Bottle XL,Kitchen,1,€668.94,€263.95,€54.84,€36.39,€15.16,408.28,€665.65,revenue,€,Standard order.
07/06/2025,ORD-2025-0008344,Niño Starter Kit,Toys,,₹724.82,₹435.17,₹73.63,₹40.33,₹6.53,316.42,₹698.05,revenue,₹,Standard order.
13/11/2026,ORD-2026-0008345,Café Latte Mug,Office,5,"$1,078.59",959.71,73.42,78.88,32.53,$80.89,"1,116.58",credit,$,Standard order.
2024/04/09,ORD-2024-0008346,Desk Lamp Max,Fitness,2,629.71,$433.50,86.74,32.04,$20.92,229.99,595.93,credit,$,Standard order.
2025/06/09,ORD-2025-0008347,Café Latte Mug,Home,3,¥187.54,¥166.47,¥13.11,5.53,¥26.83,¥1.82,¥206.79,credit,¥,Delivered on time.
"Jul 7, 2026",ORD-2026-0008348,"Gaming Chair, Pro",Travel,2,USD 362.37,321.79 USD,61.46,USD 13.03,USD 3.28,USD 85.73,317.22,credit,USD,Standard order.
08/11/2024,ORD-2024-0008349,Wireless Earbuds Pro,Office,6,SAR 77.63,SAR 33.82,SAR 10.24,SAR 4.09,SAR 38.53,SAR 11.43,SAR 110.01,revenue,SAR,Standard order.
2025-08-09,ORD-2025-0008350,Wireless Earbuds Pro,Travel,6,335.97,272.46,€62.81,€19.45,€34.13,€72.74,326.74,revenue,€,Standard order.
2026/04/03,ORD-2026-0008351,旅行 Backpack,Travel,5,"USD 1,498.33",USD 920.57,USD 129.92,USD 82.48,USD 37.65,USD 587.55,"USD 1,488.54",revenue,USD,Standard order.
"Apr 25, 2024",ORD-2024-0008352,Desk Lamp Max,Home,8,325.67,SAR 287.34,SAR 4.09,15.80,7.33,,SAR 344.71,credit,SAR,Standard order.
2025/06/15,ORD-2025-0008353,"Gaming Chair, Pro",Office,7,119.30,£96.91,£18.05,£5.57,5.13,£29.74,111.95,credit,£,Standard order.
02/10/2026,ORD-2026-0008354,Crème Brûlée Torch,Fitness,,"INR 1,429.48","1,159.13",INR 72.94,54.96,INR 17.24,,"INR 1,428.74",credit,INR,Standard order.
2024-10-03,ORD-2024-0008355,旅行 Backpack,Travel,2,"1,474.87",861.89,₹186.76,₹64.07,₹23.30,₹712.37,"₹1,375.48",credit,₹,Standard order.
02/16/2025,ORD-2025-0008356,Wireless Earbuds Pro,Office,7,"1,172.55",$604.49,108.61,$86.72,$39.19,$550.76,"1,189.85",revenue,$,Standard order.
2026/04/18,ORD-2026-0008357,"Gaming Chair, Pro",Kitchen,5,"₹1,499.32",₹654.99,37.51,₹121.10,₹2.79,757.95,"₹1,585.70",revenue,₹,Standard order.
2024-01-10,ORD-2024-0008358,Water Bottle XL,Electronics,6,$607.84,$258.66,$75.76,24.15,23.93,$376.86,$580.16,revenue,$,Standard order.
"Jul 27, 2025",ORD-2025-0008359,Crème Brûlée Torch,Travel,,667.91,258.30,77.06,30.65,7.59,448.43,629.09,credit,,Standard order.
2026-03-15,ORD-2026-0008360,Desk Lamp Max,Home,6,$840.94,624.20,$154.55,$65.02,$37.77,268.50,$789.18,credit,$,Standard order.
06/01/2024,ORD-2024-0008361,旅行 Backpack,Fitness,1,$731.68,$257.21,92.20,62.91,$25.63,478.13,728.02,revenue,$,Standard order.
10/17/2025,ORD-2025-0008362,Mechanical Keyboard,Office,5,€723.22,529.55,€103.33,€31.95,€22.91,242.14,674.75,credit,€,Standard order.
2026/09/13,ORD-2026-0008363,Wireless Earbuds Pro,Electronics,1,600.07,309.01,3.62,50.55,2.72,,649.72,credit,,Standard order.
10/07/2024,ORD-2024-0008364,旅行 Backpack,Home,7,"€1,406.65","1,157.40",58.48,€122.10,€16.93,€168.70,"1,487.20",credit,€,"Bundle promotion
Applied at checkout."
2025/02/24,ORD-2025-0008365,Water Bottle XL,Home,6,"£1,092.07",£492.12,£170.77,58.15,£26.30,£686.27,(£970.03),debit,£,Standard order.
01/04/2026,ORD-2026-0008366,Desk Lamp Max,Travel,,729.45,¥475.06,16.06,26.78,21.80,¥221.87,¥761.97,credit,¥,Standard order.
28/10/2024,ORD-2024-0008367,Wireless Earbuds Pro,Travel,3,¥143.64,¥58.63,¥18.82,¥9.88,23.54,¥70.41,158.24,revenue,¥,Standard order.
2025-09-28,ORD-2025-0008368,Café Latte Mug,Fitness,1,941.50,772.95,179.93,57.14,12.52,278.82,831.23,credit,,Standard order.
"Jan 10, 2026",ORD-2026-0008369,Wireless Earbuds Pro,Office,5,443.55,£177.63,12.43,£15.89,11.56,£250.90,£458.57,credit,£,Standard order.
09/06/2024,ORD-2024-0008370,Desk Lamp Max,Electronics,2,£110.68,£54.16,£2.01,10.58,£17.32,,£136.57,credit,£,Standard order.
08/11/2025,ORD-2025-0008371,旅行 Backpack,Kitchen,4,¥969.17,¥751.99,¥45.70,63.95,17.78,181.15,"¥1,005.20",credit,¥,Standard order.
01/14/2026,ORD-2026-0008372,Niño Starter Kit,Travel,1,"¥1,463.14",¥792.95,136.72,109.46,¥39.73,¥657.72,"¥1,475.61",revenue,¥,Standard order.
2024-07-16,ORD-2024-0008373,Wireless Earbuds Pro,Travel,2,457.65,£227.61,76.21,34.76,18.52,£252.97,434.72,credit,£,Standard order.
09/07/2025,ORD-2025-0008374,Café Latte Mug,Kitchen,5,"GBP 1,391.54","1,202.46 GBP",103.76,121.97,GBP 37.22,GBP 133.65,"GBP 1,446.97",credit,GBP,Standard order.
05/08/2026,ORD-2026-0008375,Crème Brûlée Torch,Kitchen,2,"€1,458.14",€761.27,€232.04,60.38,24.76,843.77,"-€1,266.65",expense,€,Standard order.
08/07/2024,ORD-2024-0008376,Niño Starter Kit,Kitchen,6,134.93,£59.01,£17.57,9.75,£22.88,£60.86,149.99,revenue,£,Standard order.
"Mar 13, 2025",ORD-2025-0008377,Water Bottle XL,Travel,,"¥1,351.36",676.95,¥21.77,¥131.01,¥18.01,¥547.16,(¥924.12),expense,¥,Standard order.
02/03/2026,ORD-2026-0008378,Café Latte Mug,Toys,2,€470.99,€204.59,€10.34,39.01,28.28,€209.45,527.94,revenue,€,Standard order.
09/20/2024,ORD-2024-0008379,Mechanical Keyboard,Travel,4,$315.81,234.18,$59.62,$11.52,$2.57,$127.16,270.28,revenue,$,Standard order.
2025-01-24,ORD-2025-0008380,Crème Brûlée Torch,Toys,6,136.25,¥87.48,24.29,6.27,¥24.91,41.88,¥143.14,revenue,¥,Standard order.
2026-12-27,ORD-2026-0008381,"4K Monitor 27""",Electronics,3,694.33,590.60,105.64,33.59,30.74,145.04,653.02,credit,,Delivered on time.
2024/03/07,ORD-2024-0008382,Niño Starter Kit,Electronics,1,€77.84,€57.91,€11.19,€2.25,€4.83,€24.04,73.73,credit,€,Standard order.
04/21/2025,ORD-2025-0008383,Desk Lamp Max,Travel,3,¥243.29,106.23,¥20.02,¥7.89,¥15.74,¥133.45,246.90,credit,¥,Standard order.
"Dec 18, 2026",ORD-2026-0008384,"4K Monitor 27""",Travel,8,136.72,49.88,19.26,11.13,24.34,70.63,152.93,credit,,Standard order.
06/19/2024,ORD-2024-0008385,Niño Starter Kit,Kitchen,6,857.92,371.51,83.07,€74.77,€18.23,476.48,867.85,credit,€,Standard order.
"Nov 23, 2025",ORD-2025-0008386,Café Latte Mug,Office,4,291.46,¥175.18,¥34.48,24.27,¥18.92,¥107.57,(¥105.51),debit,¥,Standard order.
"Nov 20, 2026",ORD-2026-0008387,Water Bottle XL,Fitness,6,769.85,608.83,₹131.78,45.86,8.75,₹238.19,692.68,credit,₹,Standard order.
07/15/2024,ORD-2024-0008388,Water Bottle XL,Toys,8,€148.40,€71.90,0.65,€11.29,4.36,€61.50,€163.40,revenue,€,Standard order.
16/03/2025,ORD-2025-0008389,Mechanical Keyboard,Fitness,1,"₹1,358.11",₹916.72,166.32,₹96.88,15.52,₹495.31,"1,304.19",revenue,₹,Standard order.
28/07/2026,ORD-2026-0008390,"4K Monitor 27""",Toys,1,€255.57,€116.48,37.98,€16.04,11.69,€149.34,(€247.45),debit,€,Standard order.
03/07/2024,ORD-2024-0008391,Mechanical Keyboard,Home,2,₹180.61,₹121.58,₹17.26,14.67,2.45,₹59.17,₹180.47,credit,₹,Standard order.
28/05/2025,ORD-2025-0008392,Mechanical Keyboard,Toys,5,¥283.43,¥234.88,5.93,¥15.39,¥34.99,¥4.10,-¥279.88,debit,¥,Standard order.
2026-06-24,ORD-2026-0008393,旅行 Backpack,Office,5,235.26,128.37,36.20,15.38,34.71,93.00,(221.49),debit,,Standard order.
2024/05/12,ORD-2024-0008394,旅行 Backpack,Office,3,$637.20,$463.23,48.83,52.84,$7.40,$162.56,$648.61,credit,$,Standard order.
02/16/2025,ORD-2025-0008395,"Gaming Chair, Pro",Electronics,8,USD 447.41,370.00,USD 27.75,25.75,USD 1.51,USD 77.90,(USD 192.44),debit,USD,Standard order.
2026/05/26,ORD-2026-0008396,"4K Monitor 27""",Electronics,3,"1,422.88","₹1,018.84",185.16,₹82.20,₹7.88,499.12,"₹1,327.80",revenue,₹,Standard order.
26/07/2024,ORD-2024-0008397,Niño Starter Kit,Office,5,₹606.90,218.52,₹67.32,₹40.44,₹8.09,₹407.17,-₹392.42,debit,₹,Standard order.
02/24/2025,ORD-2025-0008398,Niño Starter Kit,Home,4,"1,126.91",529.14,€80.65,68.91,1.86,€607.65,"€1,117.03",credit,€,Follow-up requested by support.
2026-08-18,ORD-2026-0008399,Niño Starter Kit,Electronics,6,AED 737.63,AED 258.27,15.90,AED 33.17,AED 30.21,431.88,AED 785.11,credit,AED,Standard order.
2024-10-19,ORD-2024-0008400,Niño Starter Kit,Travel,5,"1,469.33","1,035.23",114.09,115.18,€26.12,€406.89,"€1,496.54",credit,€,Standard order.
2025/01/09,ORD-2025-0008401,Mechanical Keyboard,Home,4,₹664.43,₹437.69,₹57.92,34.78,₹10.31,239.57,651.60,credit,₹,Standard order.
12/07/2026,ORD-2026-0008402,Mechanical Keyboard,Kitchen,4,₹314.18,224.20,2.86,22.31,₹34.86,35.67,368.49,credit,₹,Standard order.
12/04/2024,ORD-2024-0008403,Café Latte Mug,Toys,1,$902.37,$564.01,111.97,$75.45,35.58,,$901.43,revenue,$,Standard order.
25/01/2025,ORD-2025-0008404,Desk Lamp Max,Office,6,₹474.41,₹348.58,₹82.87,₹12.40,₹8.55,187.75,₹412.49,credit,₹,Standard order.
01/07/2026,ORD-2026-0008405,Mechanical Keyboard,Kitchen,4,849.80,703.04,₹53.98,₹45.40,32.66,₹122.68,873.88,credit,₹,Standard order.
01/03/2024,ORD-2024-0008406,Mechanical Keyboard,Toys,5,284.37,186.60,£50.42,10.73,£20.01,£117.45,(238.68),expense,£,Standard order.
"Mar 8, 2025",ORD-2025-0008407,"4K Monitor 27""",Toys,2,264.99 CAD,123.52 CAD,CAD 42.74,12.95,CAD 37.47,133.79,CAD 272.67,revenue,CAD,Standard order.
2026/12/09,ORD-2026-0008408,Crème Brûlée Torch,Kitchen,1,904.42,771.80,62.71,EUR 59.27,EUR 23.27,112.79,EUR 924.25,credit,EUR,Standard order.
03/28/2024,ORD-2024-0008409,Crème Brûlée Torch,Electronics,6,922.27,546.13,£155.98,£26.05,£11.94,£494.13,-£793.26,expense,£,Standard order.
06/08/2025,ORD-2025-0008410,Niño Starter Kit,Home,4,USD 279.35,USD 149.08,USD 40.14,USD 23.32,USD 37.99,USD 109.10,USD 300.52,revenue,USD,Standard order.
02/07/2026,ORD-2026-0008411,Niño Starter Kit,Home,2,£130.80,£112.36,£14.70,9.36,£3.12,£20.66,(90.33),debit,£,Standard order.
12/09/2024,ORD-2024-0008412,Mechanical Keyboard,Office,6,"1,405.54","1,097.23",217.20,92.59,14.85,418.07,"1,295.78",credit,,Standard order.
04/27/2025,ORD-2025-0008413,Water Bottle XL,Fitness,1,"1,432.10",¥903.58,¥172.68,¥70.83,¥36.41,¥593.96,"1,366.66",credit,¥,Standard order.
01/03/2026,ORD-2026-0008414,Crème Brûlée Torch,Office,3,945.09,€646.91,€83.05,€66.20,€27.00,€288.03,€955.24,credit,€,Standard order.
17/11/2024,ORD-2024-0008415,"Gaming Chair, Pro",Fitness,4,$194.29,142.50,$1.74,$12.30,$35.63,$5.60,240.48,credit,$,"Bundle promotion
Applied at checkout."
2025-08-21,ORD-2025-0008416,"Gaming Chair, Pro",Office,4,"€1,141.06",803.37,€214.94,70.97,2.49,479.17,999.58,revenue,€,Standard order.
"Apr 21, 2026",ORD-2026-0008417,Niño Starter Kit,Kitchen,2,¥633.82,302.23,¥93.98,18.73,¥15.45,¥391.39,¥574.02,credit,¥,Standard order.
05/20/2024,ORD-2024-0008418,"4K Monitor 27""",Home,7,400.65,142.43,€41.10,18.42,€29.54,€251.36,€407.51,revenue,€,Standard order.
2025-07-28,ORD-2025-0008419,Wireless Earbuds Pro,Electronics,2,"1,023.06",₹715.31,₹40.07,₹65.93,₹19.08,262.81,"1,068.00",revenue,₹,Standard order.
"Apr 27, 2026",ORD-2026-0008420,Crème Brûlée Torch,Electronics,3,¥724.97,¥635.28,¥49.52,22.56,23.63,¥93.02,¥721.64,revenue,¥,Standard order.
02/17/2024,ORD-2024-0008421,Mechanical Keyboard,Office,5,JPY 449.45,292.30,JPY 59.45,22.82,7.48,JPY 186.30,420.30,credit,JPY,Standard order.
2025-02-21,ORD-2025-0008422,"4K Monitor 27""",Kitchen,3,£783.10,£302.03,£113.88,£64.92,£31.15,£498.88,£765.29,revenue,£,Standard order.
"Aug 22, 2026",ORD-2026-0008423,Desk Lamp Max,Toys,4,₹208.81,118.19,₹21.37,₹10.24,₹7.11,₹94.64,204.79,credit,₹,Standard order.
2024/04/23,ORD-2024-0008424,Crème Brûlée Torch,Fitness,1,"1,391.56",EUR 679.27,141.87,75.32,EUR 13.51,765.33,"EUR 1,338.52",revenue,EUR,Standard order.
2025-07-24,ORD-2025-0008425,Desk Lamp Max,Home,1,"1,273.64",₹695.40,₹184.00,₹95.86,₹26.66,639.72,-₹847.14,debit,₹,Standard order.
"Sep 6, 2026",ORD-2026-0008426,Mechanical Keyboard,Home,6,115.26,£103.19,£15.56,£5.13,£1.73,,106.56,revenue,£,Standard order.
2024-11-24,ORD-2024-0008427,Desk Lamp Max,Toys,6,756.31,SAR 388.23,49.24,SAR 67.48,SAR 33.21,SAR 316.63,807.76,revenue,SAR,Standard order.
24/12/2025,ORD-2025-0008428,Wireless Earbuds Pro,Toys,,"€1,192.23",614.81,€89.66,€56.81,€12.18,€598.09,"€1,171.56",credit,€,Standard order.
12/04/2026,ORD-2026-0008429,Café Latte Mug,Toys,5,¥305.65,195.11,¥23.60,¥9.18,37.51,¥87.45,¥328.74,credit,¥,Standard order.
"Oct 17, 2024",ORD-2024-0008430,"Gaming Chair, Pro",Electronics,8,CAD 421.60,CAD 155.95,CAD 31.59,37.23,16.61,CAD 243.40,CAD 443.85,revenue,CAD,Standard order.
2025/04/23,ORD-2025-0008431,Mechanical Keyboard,Home,4,751.48,283.99 EUR,EUR 104.66,57.49,EUR 28.41,EUR 486.25,EUR 732.72,revenue,EUR,Standard order.
"Apr 12, 2026",ORD-2026-0008432,Desk Lamp Max,Toys,1,AED 86.93,60.74,AED 9.64,AED 6.57,AED 19.31,AED 9.95,103.17,revenue,AED,"Applied promo bundle, includes cable."
2024-11-16,ORD-2024-0008433,旅行 Backpack,Kitchen,5,"1,466.48","$1,305.64",168.34,$105.45,24.33,199.40,"1,427.92",credit,$,Standard order.
2025-12-12,ORD-2025-0008434,Niño Starter Kit,Travel,1,£244.45,£161.40,5.15,£8.04,£21.04,£59.12,£268.38,credit,£,Standard order.
2026-10-27,ORD-2026-0008435,Café Latte Mug,Travel,1,$692.16,$548.10,$75.80,$50.08,$27.37,$142.41,$693.81,revenue,$,Standard order.
2024-03-02,ORD-2024-0008436,Water Bottle XL,Fitness,8,117.70,₹46.75,₹9.42,₹6.66,₹26.51,₹47.20,₹141.45,revenue,₹,Standard order.
03/25/2025,ORD-2025-0008437,Café Latte Mug,Kitchen,5,"$1,180.50",426.61,57.41,$95.84,$20.04,$695.42,"$1,238.97",credit,$,Standard order.
"Nov 17, 2026",ORD-2026-0008438,Desk Lamp Max,Kitchen,6,€991.83,495.19,€119.97,€67.15,€2.95,546.51,€941.96,revenue,€,Standard order.
11/08/2024,ORD-2024-0008439,旅行 Backpack,Electronics,2,¥855.41,¥462.36,¥157.14,¥25.38,¥18.25,¥506.56,¥741.90,credit,¥,Standard order.
2025-02-09,ORD-2025-0008440,Niño Starter Kit,Home,5,₹153.23,₹94.56,24.25,₹5.47,21.33,56.12,₹155.78,revenue,₹,Standard order.
2026/08/16,ORD-2026-0008441,Niño Starter Kit,Electronics,7,$981.49,477.38,171.56,27.63,$11.99,$636.05,$849.55,credit,$,Standard order.
"Oct 11, 2024",ORD-2024-0008442,Niño Starter Kit,Kitchen,1,₹569.12,₹211.01,₹19.83,₹29.56,₹4.78,,₹583.63,credit,₹,Standard order.
2025-01-10,ORD-2025-0008443,Wireless Earbuds Pro,Kitchen,7,£910.43,£473.51,£29.72,£41.66,£30.84,£394.14,£953.21,credit,£,Standard order.
2026-05-16,ORD-2026-0008444,Water Bottle XL,Home,6,£407.25,£262.08,24.35,36.59,£39.11,£93.82,458.60,credit,£,Standard order.
2024-12-17,ORD-2024-0008445,Mechanical Keyboard,Office,2,€283.27,€215.86,€4.73,€12.60,€30.67,28.87,€321.81,credit,€,Standard order.
"Feb 28, 2025",ORD-2025-0008446,"4K Monitor 27""",Toys,8,"1,319.37",535.39,£170.73,£85.90,£6.56,£862.25,"£1,241.10",credit,£,Standard order.
19/03/2026,ORD-2026-0008447,Crème Brûlée Torch,Office,3,$626.04,$421.31,$15.79,$50.77,$32.34,$137.41,$693.36,credit,$,Standard order.
2024-08-12,ORD-2024-0008448,Desk Lamp Max,Electronics,2,622.88,€558.56,113.11,€20.50,€14.42,€142.51,€544.69,revenue,€,Standard order.
2025-12-09,ORD-2025-0008449,"4K Monitor 27""",Electronics,6,€70.11,33.05,2.31,€5.87,€0.81,€32.69,€74.48,revenue,€,Delivered on time.
2026-10-11,ORD-2026-0008450,Wireless Earbuds Pro,Fitness,2,536.70,389.61,€106.03,13.46,€21.58,€218.08,-€502.28,expense,€,Standard order.
2024/12/12,ORD-2024-0008451,旅行 Backpack,Fitness,2,£778.65,£668.69,136.41,£23.19,30.26,£192.92,£695.69,revenue,£,Standard order.
07/02/2025,ORD-2025-0008452,Crème Brûlée Torch,Fitness,2,489.94 SAR,389.34,SAR 13.76,SAR 20.73,SAR 13.19,SAR 80.44,(194.04),debit,SAR,Standard order.
2026-02-26,ORD-2026-0008453,Desk Lamp Max,Electronics,1,¥852.56,¥660.19,¥104.71,¥33.08,¥37.98,¥226.02,¥818.91,revenue,¥,Standard order.
11/23/2024,ORD-2024-0008454,Water Bottle XL,Home,3,₹479.89,₹176.35,30.75,₹18.14,₹10.22,₹305.93,₹477.50,credit,₹,Standard order.
10/03/2025,ORD-2025-0008455,Mechanical Keyboard,Travel,1,"1,347.90","¥1,011.10",¥199.01,¥94.49,¥19.76,¥421.56,"¥1,263.14",revenue,¥,Standard order.
"Dec 20, 2026",ORD-2026-0008456,"4K Monitor 27""",Kitchen,1,"€1,160.47",466.94,€1.33,57.49,€19.85,€617.52,"1,236.48",revenue,€,Standard order.
02/07/2024,ORD-2024-0008457,Café Latte Mug,Fitness,8,£304.73,191.43,£54.89,9.09,£8.54,£150.56,267.47,revenue,£,Standard order.
2025/08/17,ORD-2025-0008458,旅行 Backpack,Office,5,"1,439.91",915.64,47.01,68.78,30.15,472.35,"1,491.83",revenue,,Standard order.
09/16/2026,ORD-2026-0008459,Desk Lamp Max,Electronics,4,294.35,EUR 224.34,EUR 17.95,12.98,30.89,EUR 44.09,320.27,credit,EUR,Standard order.
26/01/2024,ORD-2024-0008460,Desk Lamp Max,Office,3,128.67,110.56,16.94,5.93,31.73,(2.61),149.39,credit,,Standard order.
2025-05-10,ORD-2025-0008461,旅行 Backpack,Electronics,1,199.16,AED 158.20,AED 27.78,AED 16.09,AED 5.66,46.99,AED 193.13,credit,AED,Standard order.
2026-04-13,ORD-2026-0008462,Crème Brûlée Torch,Home,7,83.18,43.81,11.89,2.85,16.57,31.84,90.71,credit,,Standard order.
2024-02-06,ORD-2024-0008463,"Gaming Chair, Pro",Travel,4,"1,258.68",$846.58,47.82,$66.06,7.09,,"1,284.01",credit,$,Standard order.
2025-11-25,ORD-2025-0008464,"4K Monitor 27""",Toys,2,938.85,334.11,128.22,39.07,1.57,,851.27,credit,,Standard order.
10/23/2026,ORD-2026-0008465,Water Bottle XL,Home,3,"$1,336.47",$590.18,$233.80,$69.68,$27.42,882.99,"1,199.77",revenue,$,Standard order.
"Jun 13, 2024",ORD-2024-0008466,"4K Monitor 27""",Electronics,,€565.79,412.99,€9.25,€30.96,€25.46,€105.63,612.96,revenue,€,"Applied promo bundle, includes cable."
2025-12-06,ORD-2025-0008467,Desk Lamp Max,Office,8,"1,192.42",€557.47,€132.12,94.20,20.69,652.18,"€1,175.19",credit,€,Standard order.
11/03/2026,ORD-2026-0008468,"Gaming Chair, Pro",Travel,2,₹302.20,173.64,19.57,₹27.20,₹20.10,100.83,₹329.93,revenue,₹,Standard order.
"Jan 8, 2024",ORD-2024-0008469,Crème Brûlée Torch,Travel,7,496.15 CAD,CAD 192.29,CAD 79.23,CAD 37.74,CAD 3.70,CAD 341.65,CAD 458.36,revenue,CAD,Standard order.
06/05/2025,ORD-2025-0008470,Wireless Earbuds Pro,Office,2,"$1,179.65",$446.56,54.80,$59.40,36.91,691.58,-$489.86,debit,$,Standard order.
2026-07-19,ORD-2026-0008471,Mechanical Keyboard,Home,4,"AED 1,336.40",AED 639.54,30.54,AED 75.38,AED 30.86,AED 621.16,"AED 1,412.10",revenue,AED,Standard order.
05/11/2024,ORD-2024-0008472,Café Latte Mug,Kitchen,6,795.60,358.81,116.89,32.42,20.47,500.79,731.60,credit,,Standard order.
10/01/2025,ORD-2025-0008473,Water Bottle XL,Electronics,2,£475.90,£380.00,£9.97,38.93,£27.43,£39.51,£532.29,revenue,£,Standard order.
2026-02-18,ORD-2026-0008474,旅行 Backpack,Office,4,£903.15,379.02,£176.99,58.18,£14.77,£628.17,799.11,credit,£,Standard order.
2024-10-28,ORD-2024-0008475,"Gaming Chair, Pro",Office,2,"$1,465.41",$757.51,$102.93,$67.65,$29.04,$714.14,"$1,459.17",revenue,$,Standard order.
2025-12-02,ORD-2025-0008476,Desk Lamp Max,Office,3,679.43,SAR 332.42,SAR 63.48,SAR 22.94,SAR 22.77,364.78,SAR 661.66,revenue,SAR,Standard order.
2026-07-16,ORD-2026-0008477,Crème Brûlée Torch,Office,8,"CAD 1,109.77",CAD 918.65,164.32,CAD 87.77,CAD 9.52,258.15,"CAD 1,042.74",credit,CAD,Standard order.
2024-12-25,ORD-2024-0008478,Crème Brûlée Torch,Office,6,"1,473.17",AED 567.06,AED 92.49,AED 43.64,AED 15.08,AED 939.88,,revenue,AED,Standard order.
"Aug 1, 2025",ORD-2025-0008479,Desk Lamp Max,Toys,6,€250.71,92.71,€41.64,€10.66,€25.02,163.96,244.75,credit,€,Standard order.
07/26/2026,ORD-2026-0008480,Crème Brûlée Torch,Travel,5,"SAR 1,320.05",SAR 778.63,SAR 156.88,47.61,15.11,SAR 635.58,"SAR 1,225.89",revenue,SAR,Standard order.
18/09/2024,ORD-2024-0008481,Café Latte Mug,Fitness,4,€184.44,€144.32,€11.48,10.27,21.99,€19.34,€205.22,revenue,€,Standard order.
